launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance(m), Distance(ft)
4677.169, -4396.812472, 1747.637012, 4678.309, -4157.795906, 2161.625846, 1.140, 478.03, 1568.35
4648.405, -4546.005459, 1825.372876, 4648.795, -4477.982997, 1943.191237, 0.390, 136.04, 446.34
4682.963, -4420.127758, 1373.508670, 4683.304, -4362.976840, 1472.496964, 0.341, 114.30, 375.01
4685.194, -4396.842620, 1253.984675, 4685.856, -4277.645239, 1460.440594, 0.662, 238.39, 782.14
4708.298, -2688.546493, 1492.798403, 4708.587, -2642.574284, 1572.424605, 0.289, 91.94, 301.65
4716.012, 957.156756, 3052.829660, 4717.318, 1206.265752, 3484.299097, 1.306, 498.22, 1634.57
4726.871, -2419.952313, 2038.413682, 4728.816, -2073.714925, 2638.114431, 1.945, 692.47, 2271.90
4732.852, -5430.063239, -441.051752, 4733.148, -5364.319260, -327.179839, 0.297, 131.49, 431.39
4738.404, -5442.707994, -399.544016, 4738.812, -5356.996283, -251.086979, 0.408, 171.42, 562.41
4738.404, 1414.292346, 1251.192107, 4738.958, 1507.124823, 1411.982675, 0.553, 185.66, 609.14
4731.419, -2405.731853, 2056.868147, 4732.166, -2257.065636, 2314.365589, 0.747, 297.33, 975.50
4739.027, -4873.590330, 1639.005921, 4739.835, -4709.696172, 1922.878931, 0.808, 327.79, 1075.42
4731.096, -4574.122182, 2127.929974, 4731.454, -4515.857469, 2228.847418, 0.358, 116.53, 382.31
4731.096, -4586.300343, 2156.830241, 4731.821, -4458.596801, 2378.019264, 0.726, 255.41, 837.95
4682.462, -4192.707318, 2134.454641, 4682.994, -4090.781183, 2310.995884, 0.531, 203.85, 668.81
4688.470, -4215.163992, 2147.916205, 4689.033, -4107.183908, 2334.943196, 0.563, 215.96, 708.53
4721.427, -4201.538346, 2224.637245, 4721.810, -4132.184942, 2344.760865, 0.383, 138.71, 455.07
4691.340, -4173.840522, 2080.386969, 4691.953, -4058.618892, 2279.956686, 0.613, 230.44, 756.05
4691.340, -4173.840522, 2080.386969, 4691.788, -4097.658942, 2212.337337, 0.448, 152.36, 499.88
4727.375, -4216.993006, 2136.310935, 4728.122, -4074.240853, 2383.564917, 0.747, 285.50, 936.69
4749.278, 464.555542, 4399.208859, 4749.871, 529.598455, 4577.912796, 0.592, 190.17, 623.93
4751.554, -5460.924294, -409.694865, 4752.282, -5369.151664, -157.551635, 0.728, 268.33, 880.33
4751.554, -5460.924294, -409.694865, 4751.929, -5414.604745, -282.432951, 0.375, 135.43, 444.32
4755.054, -4265.991530, 1350.719196, 4755.552, -4202.984074, 1523.830758, 0.498, 184.22, 604.40
4759.923, -5334.642667, 897.194920, 4760.699, -5233.190959, 1175.931197, 0.776, 296.62, 973.18
4768.754, -5346.453320, 896.741925, 4769.109, -5307.089572, 1004.892934, 0.355, 115.09, 377.60
4778.607, -3168.488012, 2941.122255, 4779.113, -3107.794993, 3107.874954, 0.506, 177.45, 582.20
4751.337, -4889.869649, 1657.681572, 4751.830, -4828.404333, 1826.556140, 0.493, 179.71, 589.61
4757.303, -4901.465644, 1685.224870, 4757.891, -4822.900266, 1901.081472, 0.588, 229.71, 753.64
4740.000, -5356.601602, -249.412050, 4740.192, -5335.218727, -190.663083, 0.192, 62.52, 205.12
4742.364, -4710.837814, 1922.554332, 4742.613, -4681.793002, 2002.354295, 0.249, 84.92, 278.61
4745.071, -4710.498649, 1930.454239, 4745.470, -4663.712846, 2058.997175, 0.399, 136.79, 448.79
4800.000, -3582.759210, 1992.447046, 4800.948, -3454.752322, 2344.143080, 0.948, 374.27, 1227.91
4800.000, -3965.118017, 1834.303231, 4800.669, -3883.895241, 2057.460974, 0.669, 237.48, 779.13
4802.109, -3951.012609, 1799.808129, 4803.161, -3803.511578, 2205.063883, 1.052, 431.26, 1414.91
4814.294, -3174.123420, 3072.524802, 4814.996, -3082.387839, 3324.566239, 0.702, 268.22, 879.98
4816.768, 1369.503003, 2868.573016, 4818.439, 1585.383902, 3461.700913, 1.671, 631.19, 2070.84
4816.768, -3206.469197, 3028.875329, 4817.724, -3073.559164, 3394.042645, 0.956, 388.60, 1274.94
4816.768, -4007.439451, 1823.121648, 4817.428, -3920.102256, 2063.078619, 0.660, 255.36, 837.79
4819.334, 1356.024425, 2857.808633, 4819.925, 1430.571553, 3062.625183, 0.591, 217.96, 715.10
4819.334, -3099.231202, 2962.661033, 4820.496, -2955.399456, 3357.835509, 1.162, 420.54, 1379.71
4819.334, -3094.064615, 3048.905426, 4819.884, -3027.745319, 3231.116194, 0.550, 193.90, 636.17
4819.334, -5425.734584, -70.708176, 4820.138, -5288.738411, 305.685718, 0.804, 400.55, 1314.14
4822.471, -5426.635014, -73.432618, 4823.187, -5304.058953, 263.342341, 0.716, 358.39, 1175.82
4824.577, -3217.809681, 3087.796911, 4825.511, -3090.396893, 3437.860668, 0.934, 372.53, 1222.21
4824.577, -3217.809681, 3087.796911, 4825.229, -3124.964011, 3342.888290, 0.652, 271.46, 890.63
4842.637, 1703.278356, 1086.620318, 4843.390, 1793.568104, 1334.689362, 0.753, 263.99, 866.11
4845.350, -5125.693254, 1064.908411, 4845.973, -5043.356547, 1291.126654, 0.623, 240.74, 789.82
4845.350, -5433.538151, -93.605537, 4846.013, -5337.344368, 170.684710, 0.664, 281.25, 922.74
4847.977, 1710.108066, 1079.041331, 4848.600, 1783.903358, 1281.792228, 0.623, 215.76, 707.88
4847.977, -1701.646641, 3139.849933, 4849.388, -1517.481820, 3645.838622, 1.411, 538.46, 1766.61
4847.977, -3417.785341, 2887.136094, 4849.357, -3236.514378, 3385.173972, 1.380, 530.00, 1738.85
4850.503, 1674.334057, 1284.602759, 4851.189, 1744.750597, 1478.070611, 0.686, 205.88, 675.47
4850.503, -1695.562789, 3143.633463, 4851.294, -1585.368870, 3446.388769, 0.791, 322.19, 1057.04
4850.503, -5435.407178, -97.885885, 4851.267, -5313.207004, 237.856334, 0.764, 357.29, 1172.21
4852.890, 1684.665593, 1265.388385, 4854.317, 1857.497071, 1740.238970, 1.427, 505.33, 1657.89
4857.531, 934.991205, -476.501907, 4857.877, 975.270831, -365.834543, 0.346, 117.77, 386.38
4857.531, -4049.812497, 1797.184894, 4858.063, -3989.121693, 1963.931509, 0.531, 177.45, 582.18
4857.531, -5396.283489, -77.917022, 4858.168, -5297.386906, 193.799106, 0.637, 289.15, 948.67
4810.606, -4232.795956, 2363.439292, 4810.958, -4194.786388, 2467.869721, 0.351, 111.13, 364.61
4812.706, -4745.761754, 2068.452467, 4814.288, -4551.689437, 2601.661776, 1.582, 567.43, 1861.65
4873.472, -4658.300453, 2330.867300, 4873.867, -4611.649538, 2459.039636, 0.395, 136.40, 447.50
4877.953, -4667.125332, 2319.976114, 4878.348, -4620.869969, 2447.061680, 0.395, 135.24, 443.71
4872.989, -4313.414417, 1595.840627, 4873.969, -4192.289787, 1928.627814, 0.980, 354.14, 1161.89
4860.000, -4298.589450, 1501.805935, 4860.452, -4239.322716, 1664.639947, 0.452, 173.28, 568.52
4866.249, -5292.722402, 1045.869253, 4867.169, -5169.797993, 1383.601291, 0.921, 359.41, 1179.16
4917.701, -2998.948018, 3360.212401, 4918.739, -2859.156194, 3744.287282, 1.038, 408.72, 1340.96
4939.690, -3416.838036, 3045.297842, 4940.318, -3442.980582, 3193.559585, 0.628, 150.55, 493.93
4956.657, -5598.313825, -311.803896, 4958.255, -5648.194142, -28.918563, 1.598, 287.25, 942.42
4966.814, -5596.305582, -275.244237, 4967.272, -5611.185604, -190.855440, 0.458, 85.69, 281.14
4945.534, -5055.084035, 1252.600081, 4947.133, -5110.479084, 1566.761013, 1.599, 319.01, 1046.61
4980.000, -4986.014033, 1347.037276, 4980.663, -5009.841298, 1482.168412, 0.663, 137.22, 450.18
4998.514, -5089.956584, 1237.228646, 4999.249, -5116.838565, 1389.683941, 0.735, 154.81, 507.90
5008.834, -3319.536464, 3567.615940, 5010.097, -3368.246171, 3843.862414, 1.263, 280.51, 920.30
5008.834, -3319.536464, 3567.615940, 5009.164, -3330.817809, 3631.595628, 0.330, 64.97, 213.15
5008.834, -5109.570276, 1236.808651, 5009.958, -5151.097392, 1472.320632, 1.124, 239.15, 784.60
5024.162, -5010.000828, 1402.304684, 5024.686, -5029.653786, 1513.762148, 0.524, 113.18, 371.32
5027.239, -4867.140000, 2121.425204, 5027.898, -4890.912805, 2256.247476, 0.660, 136.90, 449.15
5032.999, -5036.749915, 1401.039742, 5034.078, -5079.168917, 1641.609857, 1.079, 244.28, 801.45
4994.475, -4512.532616, 2679.126637, 4995.316, -4546.356578, 2870.951858, 0.841, 194.78, 639.06
4989.688, -4639.853658, 2504.893939, 4990.000, -4650.378426, 2564.582862, 0.312, 60.61, 198.85
5005.094, -5778.603732, 119.931186, 5005.934, -5812.521749, 312.289822, 0.840, 195.33, 640.83
5017.706, -5774.325310, 156.348276, 5018.643, -5810.618620, 362.177868, 0.937, 209.00, 685.71
5017.706, -5848.267074, 112.573321, 5018.449, -5879.606463, 290.307822, 0.743, 180.48, 592.11
5022.785, -5854.446782, -32.617704, 5023.938, -5910.025415, 282.584386, 1.153, 320.06, 1050.08
5022.785, -5763.089860, 152.605213, 5023.269, -5784.743482, 275.409004, 0.485, 124.70, 409.11
5032.655, -5917.268291, -16.256853, 5034.409, -5982.104742, 351.448932, 1.754, 373.38, 1224.99
5032.655, -5627.132810, -32.116764, 5033.153, -5645.530695, 72.222827, 0.498, 105.95, 347.60
5032.655, -5834.322992, 200.389500, 5033.362, -5862.674651, 361.179748, 0.707, 163.27, 535.67
5032.655, -5866.003462, 85.668978, 5033.602, -5906.784248, 316.948313, 0.947, 234.85, 770.50
4982.854, -5654.153095, -168.779586, 4984.194, -5705.618298, 123.094085, 1.340, 296.38, 972.36
5018.302, -5640.305430, -211.049407, 5018.783, -5655.984953, -122.126411, 0.481, 90.29, 296.24
